-1.1558071338487292	-0.004773602225053735	-0.004780718161087055	0.3775653257812725	0.0020452420767125244	11.57178020656646	13.790727589506844	18.788656045550326	28.967511298125252	49.858877309187946	94.27889117562749	192.14469720022467	403.7904893360857	779.9515540998826	1161.4252253020188	1285.503729007098	1180.821678428535	999.4372652645449	848.0184354943947	762.3935070461422	-4.61998893021158	-5.505273749929625	-7.498098615015863	-11.55036815467945	-19.834112789668094	-37.29056302452915	-75.045682206597	-152.78937590959376	-276.73412856927905	-368.12682154546445	-344.01120520861645	-255.00586996573924	-172.39075930898906	-120.86309086180829	-96.69786277579672
-1.1472811732539148	-0.005421295015691255	-0.0054180434774721495	0.3759733159722231	0.0034094598758784484	11.666692239069489	13.903865461257263	18.942895317670672	29.205730289623954	50.27094379593082	95.06824807836401	193.7989646866836	407.4635221560846	787.7174887559347	1174.3993238867179	1301.586816017019	1196.9605424511847	1013.8947966329866	860.6585187469921	773.890350317683	-4.657950678203199	-5.550524184123025	-7.559783807029638	-11.64562159330484	-19.998786242334702	-37.60544704596019	-75.70181386263133	-154.22174713174704	-279.638548623168	-372.5851165179502	-348.8239291956249	-259.0215998079939	-175.3375627160869	-123.01692804566993	-98.44669636615183
-1.1402274143080569	-0.0039056285392264824	-0.0038947595650886146	0.37578948543447205	0.0033543736846878463	11.745707579334166	13.998054057868838	19.071301459760118	29.404051269498055	50.61399896369768	95.72542714744534	195.17635587665245	410.52260393424785	794.189157282272	1185.2220085841786	1315.0199065062295	1210.4564652990002	1025.9961305240524	871.2453775836325	783.5220310181971	-4.689554265567328	-5.588195707871351	-7.611137547088903	-11.724921716290561	-20.13588165978834	-37.867608474460326	-76.24815721867773	-155.41487023634707	-282.0597451740333	-376.30663831057194	-352.84825083595734	-262.3853006237566	-177.80941911824598	-124.82587218168933	-99.91581442935592
-1.1322860870037503	-0.0006297435001904254	-0.0006134043507078228	0.3768273996017086	0.0020405821232044956	11.835312298470173	14.10486554615251	19.216916396321363	29.628951639149445	51.003034858194596	96.47071230231461	196.73855186631567	413.99300088884837	801.5351421383143	1197.5186558479445	1330.3010325874602	1225.8268913797544	1039.7907948875225	883.3211163653436	794.5109348442858	-4.725393279077373	-5.630915889958621	-7.669373699725955	-11.814850021323098	-20.291353364808064	-38.164922376632184	-76.86783533040354	-156.76860691193437	-284.80894270284506	-380.53775040736787	-357.43123156215205	-266.2223430186047	-180.63299347781387	-126.89471429519871	-101.59643863580239
-1.1243679872928327	0.002961760679931059	0.0029789991996417475	0.3786338041383659	4.5410782025870344e-6	11.925236802746383	14.212058272429696	19.363051242477255	29.85465575650502	51.39346504925985	97.21869213421134	198.30654597418692	417.4772053953996	808.914750920601	1209.8841346693353	1345.6874408101817	1241.3222434608897	1053.7109872576298	895.5147781983649	805.6101220440873	-4.761360194579993	-5.6737885567711555	-7.727817816873203	-11.90509989062128	-20.44738321962206	-38.463316638044375	-77.48984658695196	-158.12792930895	-287.5716739083104	-384.79545788431403	-362.0511183428828	-270.0971127299209	-183.4884794115774	-128.98964631448874	-103.29879578029639
-1.116472788033685	0.005394531292081076	0.0054080286834093765	0.38031793736787545	-0.0018293300224610832	12.015480426650111	14.319631443204367	19.509704915754334	30.081161946647548	51.785286624369625	97.96936098474056	199.88032597532458	420.97518923013644	816.3279280929391	1222.3184025405826	1361.1792366552954	1256.9428657070391	1067.757228789195	907.8269861789023	816.8203133565586	-4.797454741265994	-5.7168133853992495	-7.786469457940654	-11.995670642117046	-20.603970036652534	-38.76278894583438	-78.11418598385038	-159.49282606608398	-290.3479189739025	-389.0797588558056	-366.70798757621543	-274.00977671857595	-186.3760767336092	-131.11089397191392	-105.0231580049195
-1.1095474766179103	0.005802788376763341	0.0058100650168058455	0.38104204854183843	-0.002615694256443117	12.095093585611215	14.414532809632199	19.639083355943697	30.280987201092668	52.13095742727411	98.63163139903382	201.2689006100126	424.0622823896528	822.8739268296953	1233.3084879316623	1374.8881166833876	1270.7816302822648	1080.2124361278068	918.7513508845506	826.7695276256454	-4.829297445927257	-5.754770023704682	-7.838212198232606	-12.075572910689633	-20.74211403085347	-39.02699994157375	-78.66507912626403	-160.69755875558516	-292.8001849487414	-392.86885942483013	-370.83332793345386	-277.4815725357381	-188.94179364702163	-132.99799978095004	-106.55776270911554
-1.102647330363851	0.0044995449595447755	0.004499297084877535	0.38075293027290874	-0.0023406132697052742	12.174952543915706	14.509727210252763	19.76886141784475	30.481430242275543	52.47769991583239	99.295972928251	202.66193150178734	427.15998932662706	829.4457999191782	1244.3516940185236	1388.6786174330973	1284.717716418737	1092.7658016255302	929.7681913248546	836.8055083089548	-4.8612384780413445	-5.7928438878553825	-7.89011481516556	-12.15572238593986	-20.88068710104841	-39.292041424666806	-79.21776574098756	-161.9065863529225	-295.26287342243666	-396.67852204291756	-374.98737602077836	-280.9829126994913	-191.5326326928718	-134.90577882273683	-108.10977416445137
-1.0949030735298517	0.0016150060847158984	0.0016067738294598647	0.37933720374140034	-0.0009127359688406241	12.265102477235969	14.617188818167204	19.91536345800822	30.70770425135066	52.86913045030715	100.0459557924025	204.23467556131632	430.65816882469346	836.8713043394856	1256.8408922682383	1404.2932534098513	1300.5151518796538	1107.0085832756677	942.2753957931905	848.202325974358	-4.897295566478437	-5.835824133659336	-7.94870594088078	-12.246200825860502	-21.037120251205423	-39.59125465271671	-79.8417837103357	-163.2720985209509	-298.04631215506936	-400.98970106205104	-379.69585909212	-284.9580529459564	-194.47802872376823	-137.07729948444663	-109.87712100928833
-1.0871798534818353	-0.0015590348223302399	-0.001572682049807283	0.37735996712077147	0.0010654844129007403	12.355562337011886	14.725019910434701	20.06236937725484	30.934757219211676	53.26191224709522	100.79855002812677	205.81303825046422	434.16973237429914	844.3294609657804	1269.3972572931425	1420.0114088133491	1316.4364360413792	1121.376624667949	954.9008642218172	859.7103676764896	-4.933476606770127	-5.878952154600976	-8.007498607103413	-12.336990893252027	-21.194094286549515	-39.89151475650071	-80.46806245759053	-164.64302590075928	-300.84290629787625	-405.32690157308633	-384.44081736778173	-288.97089700145943	-197.45559798513693	-139.27539590582725	-111.66698994990703
-1.0794773744993134	-0.0037173971155857856	-0.0037324842159763326	0.37566319111157254	0.0027149376780776805	12.446331682006603	14.833219960911755	20.20987845762432	31.162588034071298	53.65604336844765	101.55375184703222	207.39701126552413	437.6946603534926	851.8202311397603	1282.0207682810542	1435.833201240279	1332.481905682305	1135.870419102342	967.6451601930399	871.330271475223	-4.969781437651293	-5.922227758354267	-8.066492551281303	-12.42809218108292	-21.351608495517	-40.192820335714465	-81.09659888648848	-166.0193612775286	-303.6526439791069	-409.6901317062738	-389.2223344824074	-293.0216163279924	-200.46554605755378	-141.5002867607552	-113.47964009380254
-1.0718021188744207	-0.0040395861146864205	-0.004051849366257722	0.374953994521892	0.0033109848305902176	12.537409628085936	14.941787915509744	20.35788926142094	31.391194472547568	54.05151995389763	102.3115537780042	208.98657858636386	441.2329160092095	859.3435399772262	1294.7113441527276	1451.7586758270481	1348.6518321145636	1150.4904141637367	980.5088202683046	883.0626603942195	-5.006209708927365	-5.965650527388693	-8.125687203862883	-12.519503808249478	-21.509661346922773	-40.49516842239879	-81.7273866306077	-167.4010902681114	-306.4754986154241	-414.0793764704454	-394.0404684763965	-297.1103610114946	-203.50806359606244	-143.75217796410652	-115.31531860721033
-1.0635898943109003	-0.0023427949196874994	-0.0023483288184373706	0.37557395102129687	0.002503031664979343	12.635488876344482	15.058701701983587	20.517278122900265	31.63737538398166	54.47740348771079	103.12764506568091	210.69856949226758	445.04464953009295	867.4530144550556	1308.4042825754098	1468.9639075587816	1366.142765621792	1166.3202523059624	994.4464226591281	895.7787362174302	-5.045438276194221	-6.012411295912719	-8.189432373683065	-12.617943030508798	-21.67986735628045	-40.82077838505451	-82.40679025596435	-168.8898250103353	-309.5193012608697	-418.81845240081503	-399.25166722515024	-301.5405145747137	-206.80947575576494	-146.19897921521945	-117.31110373285627
-1.0554016269941633	0.0005177165425062141	0.000520504995391208	0.37722362867558823	0.0006230674010382792	12.733921781695324	15.176037106705929	20.67724195894834	31.88444515660828	54.90482890468119	103.94671599505594	212.41697125243692	448.871658384956	875.59981333772	1322.1743128415762	1486.28871885372	1383.777760123134	1182.2966017803938	1008.5228891150836	908.6259668706253	-5.084808289796117	-6.059340696253722	-8.253407528254675	-12.71673785830388	-21.850690568045067	-41.14758287967609	-83.08877351646628	-170.38474150790404	-312.5781553478998	-423.58746433388626	-404.5051858861009	-306.0148287549054	-210.14886294206866	-148.6773695796299	-119.33399562790146
-1.047236953221493	0.0030867341946923367	0.003096697964778223	0.3789765911345483	-0.0013663709883562423	12.832707466977464	15.293793083864271	20.837779343013608	32.13240158365846	55.333792370053146	104.76875912805463	214.141767834261	452.71390548720524	883.7838612819759	1336.0213617589409	1503.7331972749316	1401.5571857562722	1198.4200552851823	1022.7389182482792	921.6051506056934	-5.124319400208262	-6.106438311659016	-8.317612099007784	-12.81588741170853	-22.022129451381314	-41.4755789302089	-83.77332998613184	-171.8858251060028	-315.65203406475837	-428.38640199729565	-409.80110419591597	-310.5334970756705	-213.52647073125055	-151.18760532236288	-121.38429466739899
-1.040290716573777	0.004110926123816917	0.004124338361882398	0.37980622013771365	-0.002378590773618211	12.917234836584356	15.394552688742046	20.975145618468098	32.34456992319924	55.70084586903217	105.4721807440293	215.61779979980813	456.0027748760884	890.7929939904845	1347.8916030347293	1518.7053188027028	1416.8347430477402	1212.2875954641656	1034.9738305053843	932.7792786131699	-5.158127641972667	-6.146738074696771	-8.372549758280014	-12.900726648850233	-22.168826279049707	-41.756249352549695	-84.35918177288436	-173.17088484444784	-318.28544016802306	-432.50280890798905	-414.3512836567148	-314.4224294886366	-216.43744439574652	-153.3538107513152	-123.15476810959044
-1.0324734618797948	0.003580216715531111	0.0035935422190825315	0.37951988928548297	-0.002262820616306526	13.013004105731872	15.508713074415878	21.130781427256125	32.584957051881986	56.1167217564472	106.26918706651664	217.29034372711527	459.7303718549568	898.7413092135404	1361.3646614488675	1535.7190870091183	1434.215576275358	1228.078704080908	1048.9146732924958	945.5156041473945	-5.196432294885912	-6.192397627661083	-8.434794106873653	-12.996849858385698	-22.33503640167397	-42.074265774071804	-85.02306187650562	-174.62755514688064	-321.2726113034561	-437.17788703093805	-419.52730624172233	-318.8535616633211	-219.75882957334127	-155.82851822601015	-125.17873536005175
-1.0246765781086242	0.0016514565139354453	0.0016606513529408428	0.37801055896640484	-0.0008813924950307286	13.109098192922932	15.62326069709133	21.28694532268358	32.82616055243776	56.53401376045634	107.06892990715343	218.96877538894617	463.4720020442014	906.7239690996665	1374.9089512619234	1552.8440611635526	1451.7313310706859	1244.0078124362306	1062.9868012815296	958.3764081238246	-5.234866858561432	-6.238212059612149	-8.497249683117023	-13.093299668441162	-22.501813373192558	-42.393379234261616	-85.68931111997475	-176.08990561205732	-324.2736445422724	-441.880688877481	-424.7428567406443	-323.32633615794566	-223.11631182021895	-158.33342802543228	-127.2288912760274
-1.0168997597689289	-0.0006629881167933738	-0.000660567960100668	0.37591706185898877	0.001117187506086123	13.20551621146672	15.738194499623043	21.44363586285208	33.06817819483723	56.95271800825712	107.87140176601429	220.6530786704926	467.2276282784352	914.7408972327945	1388.5243896803588	1570.0802959093771	1469.382318567898	1260.0754441951563	1077.1908386691478	971.3623999664293	-5.273430973402888	-6.284180941806534	-8.559915902149957	-13.19007517417139	-22.66915562083267	-42.713586682309554	-86.35792294243397	-177.5579213067969	-327.2885117829421	-446.6111974818666	-429.9979965173469	-327.84091871375625	-226.5101095201635	-160.86876287516154	-129.3054900036597
-1.0099690370712562	-0.0021236079369026323	-0.002127691159214165	0.3743032935935809	0.0026582212536434583	13.29190411550191	15.8411720742525	21.584026479527008	33.28502025495966	57.32787021401087	108.59042236476616	222.16234778645867	470.5937296491907	921.9300428327178	1400.7449593161298	1585.5687606369468	1485.261682414292	1274.5435947037683	1089.989016770141	983.0670693156175	-5.307983363750389	-6.3253678208017	-8.616063221691237	-13.276783873456981	-22.819092310435046	-43.00049919476305	-86.95707901190532	-178.87384234265235	-329.9928832209152	-450.8596141158337	-434.7250915505601	-331.9085535946805	-229.57212675198076	-163.15907509764583	-131.182743698687
-1.0021130638480074	-0.0023854402766807395	-0.0023952757163617855	0.3735019708445843	0.0033709231130006497	13.390483296217793	15.958682141408024	21.744229579959157	33.53246461078838	57.75597015075128	109.41094460868902	223.88481338362163	474.436191041118	930.1408217808037	1414.7147570319817	1603.294948917323	1503.4562278660637	1291.1364425144193	1104.6760058877703	996.5037994975405	-5.347411885452211	-6.372367131753236	-8.680134328892139	-13.37572971702303	-22.990191475929116	-43.32791917722231	-87.6409016618116	-180.37617672867157	-333.0824855118184	-455.719050698361	-440.14069695265204	-336.5763675195584	-233.09081961418758	-165.79424086179912	-133.34424345907644
-0.9942771712951419	-0.0011350089034197473	-0.001147125896642004	0.3741022588159165	0.0026630833085072637	13.489394179115353	16.076587652347456	21.904971957907474	33.78074263453032	58.185516188434754	110.2342612465147	225.61329130325473	478.2929873875821	938.3867409205552	1428.7577355811072	1621.1361190192902	1521.7912553628275	1307.8737982128828	1119.5009585190107	1010.0717835368932	-5.386973070426563	-6.419524603080637	-8.744421138449836	-13.475009077724208	-23.16186948524494	-43.6564593824412	-88.3271436125531	-181.8843146030309	-336.1862836178523	-460.6070341885028	-445.5973470792711	-341.28783159344016	-236.6476574964202	-168.46147682224108	-135.53378344035872
-0.9864609388361836	0.0009099859908770123	0.0008996877448452094	0.37575458578345583	0.0008755817537455254	13.588635747239497	16.19488739464075	22.06625195975323	34.029851769057224	58.61650388789955	111.06036368990098	227.34776312523942	482.1640762472562	946.6677119934382	1442.8737914460269	1639.0923029385506	1540.267064872249	1324.756191756544	1134.4645108232583	1023.7717374604409	-5.426666507721012	-6.466839744820665	-8.80892298203681	-13.57462092176953	-23.33412454238443	-43.986116330844446	-89.01579739668368	-183.39823897188876	-339.30424494037743	-465.5235405175404	-451.0950979183518	-346.0431136419742	-240.24286927093434	-171.1610124523554	-137.75161694317168
-0.9797070510570014	0.0024733290815718567	0.002467382935628095	0.37737335282769857	-0.0008847706563791578	13.674830635849675	16.297635030025077	22.206329646285255	34.24621289874623	58.99083675263613	111.77789018387348	228.85438729148123	485.52738031136056	953.8660565128173	1455.1551607896238	1654.732632407203	1556.3783295692008	1339.4914022432363	1147.5331616343915	1035.740997249039	-5.461141688545386	-6.507934669758349	-8.864945257553575	-13.661137874796998	-23.48373677882788	-44.27245006514305	-89.61401255607417	-184.71373546012245	-342.0153554545937	-469.8035315969374	-455.8885826335341	-350.1960113211477	-243.38696743184343	-173.52468018022373	-139.694982073566
-0.972690368254657	0.0031886464376715555	0.0031886895649889573	0.3785191009965456	-0.002201277877391368	13.76493514564237	16.40504311789629	22.352761138563142	34.47238854721648	59.38215296540134	112.52798835797896	230.42951838910466	489.044341096322	961.3968298224393	1468.014357639617	1671.1265756225157	1573.2840813031587	1354.966593478341	1161.2662717719772	1048.3230028130408	-5.497180602809907	-6.55089360681627	-8.923508702589832	-13.751579551772295	-23.640137626558474	-44.571785913230926	-90.23945454392845	-186.08948907465853	-344.85243914386933	-474.2873532525454	-460.9177820163939	-354.5598539450751	-246.69507311843134	-176.01448348877804	-141.74353138636508
-0.9653247299098968	0.0026198324544629108	0.00262597777443356	0.37857883086849636	-0.002455894529371998	13.860012002804261	16.51837847384747	22.507273527992925	34.711046428348936	59.79506846042191	113.31950876790326	232.09175766531732	492.75659349031116	969.3496911393578	1481.606028769948	1688.4739370871857	1591.193159621299	1371.3750455515258	1175.8366720346726	1061.6768066600387	-5.535208286436211	-6.596223207895322	-8.985304016454064	-13.847012668550219	-23.805171986336813	-44.88765619137575	-90.89951260529176	-187.54180761365578	-347.84938144086226	-479.02928295511185	-466.2446924446252	-359.1894828647805	-250.20945090075801	-178.66267637570556	-143.92405655683268
-0.9579749166227883	0.0009773662545486286	0.0009876463470520976	0.3773653764743834	-0.0014425165029658376	13.955383609478714	16.63206521967288	22.662265116565965	34.95044509885378	60.20926893142715	114.11351217062993	233.75933946190423	496.481589708219	977.3338565997608	1495.2632244757608	1705.925066164823	1609.2301220568224	1387.9159889885175	1190.5341061231957	1075.1519071194257	-5.5733538485812915	-6.641693342929259	-9.047290992934688	-13.94274213051806	-23.970720667214092	-45.204521802980466	-91.56172041770705	-188.99928669218045	-350.85898354265066	-483.79684318684696	-471.60883626142044	-363.8591716007756	-253.75919415393872	-181.34075395872864	-146.13091548791883
-0.9506428135334128	-0.0009512022129715947	-0.0009398885568117288	0.3753209916349258	0.00040655048589209055	14.051049106998244	16.7461023316549	22.817734508043618	35.19058239959681	60.62475063005246	114.90999131293906	235.43224820670181	500.21929372051096	985.3492501979525	1508.985850798523	1723.4799744176871	1627.3951988158256	1404.5898428403373	1205.3590707891954	1088.7488487668568	-5.611616958233934	-6.6873036172627245	-9.109469093695765	-14.038767104907938	-24.13678222214838	-45.52237994278958	-92.22607194905994	-190.46191251132345	-353.88121869581664	-488.5900137705422	-477.010260406663	-368.5690641176731	-257.3445033860844	-184.04891393483075	-148.36431648141857
-0.9430488660214658	-0.0022606305663746555	-0.002251674626923095	0.37318225256844073	0.002358978461558909	14.150739660050446	16.864937509820063	22.979745360839253	35.44082426304301	61.05771852117164	115.74001222719696	237.17574150222916	504.11555388295426	993.7088754378689	1523.3105258054952	1741.8264681866558	1646.401566940728	1422.0523760586907	1220.8953185683617	1103.0034204531771	-5.651489963300427	-6.734832935989079	-9.174263411340336	-14.13883281134431	-24.309833577006067	-45.85362868500411	-92.91848417147378	-191.98676810454262	-357.0341577261819	-493.5964038418572	-482.6609528499086	-373.50457294306057	-261.1069113040644	-186.89430215678496	-150.7127709107731
-0.9354717216791769	-0.0021695055689558576	-0.0021654348401441335	0.37193026253338046	0.0034524751269457013	14.250745165455074	16.984148162865903	23.142268257728656	35.69185768904845	61.492059453561204	116.57268629649747	238.92494371416274	508.02543645519546	1002.1020082914254	1537.7055633095786	1760.28493918323	1665.546679234632	1439.6592905308926	1236.5703591487356	1117.390775839121	-5.691488927408493	-6.7825124221587485	-9.239262529713537	-14.239215176068729	-24.48343450428313	-46.185940979783496	-93.61319366912281	-193.517141152073	-360.20065762808827	-498.630365127315	-488.35195422804435	-378.48376318648116	-264.9081282368085	-189.77257837634957	-153.0903122024134
-0.9279111176731587	-0.000665439820635101	-0.0006670099489278525	0.3720707015184331	0.0031837619984226607	14.351064642267675	17.103733121301467	23.305301603682246	35.94368021118954	61.92776914597607	117.40800523941587	240.6798370751684	511.9489003555031	1010.5285619153989	1552.1708546411935	1778.8553974103543	1684.830799338679	1457.4110788219941	1252.3847881002118	1131.9115679450915	-5.731613458684848	-6.830341608558761	-9.30446581153093	-14.339913213352547	-24.657583291657023	-46.51931350997736	-94.31019331779004	-195.05301535606065	-363.38068642488287	-503.69187088806154	-494.0833114736379	-383.50679203034287	-268.74837870231516	-192.68396369041352	-155.49716769947847
-0.9203679526605356	0.001548686501801368	0.0015426859618604244	0.3734662845856771	0.0016832028119213352	14.451697042920776	17.223691136218196	23.468843695397393	36.19628919579841	62.36484302776295	118.24596021928417	242.44040264681408	515.885901838465	1018.9884434064008	1566.7062792873303	1797.5378344231708	1704.2541669240563	1475.3082052699706	1268.3391680641298	1146.5664109306256	-5.771863146200589	-6.878320005261944	-9.369872588544554	-14.440925889654823	-24.83227814414714	-46.853742800283236	-95.00947566216945	-196.594373679439	-366.5742105227594	-508.7808914973835	-499.8550679133654	-388.57381376783894	-272.6278860136909	-195.6286783763872	-157.9335623217342
-0.9126706174285903	0.003415264839422979	0.0034075591972364517	0.3754440691222421	-0.00039267489626460705	14.555016839101642	17.34685267799849	23.636753396304545	36.455645107635966	62.81359423392366	119.106324162043	244.24818823541295	519.9293795413967	1027.6815121451816	1581.6557251381657	1816.7751790196812	1724.278348985024	1493.776831558222	1284.8139294219154	1161.7050459132176	-5.813187706904729	-6.927579693695154	-9.43702617873387	-14.544636680108768	-25.011641187213396	-47.19712045749262	-95.72754422973811	-198.1776086377819	-369.85670863948485	-514.0179436814612	-505.80431510017627	-393.80560547792965	-276.63943058970403	-198.6773254559056	-160.45802406588183
-0.9049899611676866	0.0038810678786777015	0.0038751332613800706	0.376953924962071	-0.002007484847072371	14.658661916560547	17.47040200831476	23.805191933289834	36.7158185387927	63.26376349915583	119.96942824673481	246.06187034688497	523.9869340951203	1036.4092714654796	1596.6783410936573	1836.1297590203096	1744.4488720537322	1512.3986885789088	1301.4365211480251	1176.9854565681605	-5.8546423575056625	-6.976994474281976	-9.504391285809415	-14.648674512291455	-25.191571820333255	-47.54159654040223	-96.44798568556556	-199.76654672168152	-373.15326053845814	-519.2837360204969	-511.7959501617126	-399.08378855979004	-280.69255952679265	-201.76134483583448	-163.01389385200855
-0.8973257045834199	0.0026175554289362916	0.0026163312525224703	0.377189627632658	-0.002370456625804616	14.762631056726796	17.59433767440725	23.97415732510294	36.976806426141344	63.715345509023564	120.8352622066304	247.88142701463684	528.0585148684562	1045.1716134896762	1611.7739827880753	1855.601546304788	1764.7659807554192	1531.1742793700598	1318.2075693877994	1192.4083291719562	-5.896226607274567	-7.026563761966673	-9.571967111817514	-14.753038152254959	-25.37206790145804	-47.88716690657699	-97.17079116344156	-201.3611677039007	-376.4638258344322	-524.5782287022877	-517.8300092141762	-404.4085201338915	-284.7875090788175	-204.88097118543945	-165.60140661799875
-0.8896775747618749	0.0001656149536889115	0.00017059568111301232	0.37595813649605203	-0.0012961379056183717	14.86692318116818	17.718658390566276	24.143647818234204	37.23860605830987	64.16833555761542	121.70381694087915	249.70683871428346	532.1440766254434	1053.9684414584228	1626.9425228998425	1875.1905296098157	1785.229928723949	1550.104103384333	1335.1276829304504	1207.9743204069564	-5.937940034950172	-7.0762870545007	-9.639752971693774	-14.857726540403181	-25.553127590105696	-48.23382799100947	-97.89595300433027	-202.96145400942754	-379.7883695524584	-529.9013902170516	-523.906537441356	-409.7799655716851	-288.9245228750831	-208.03644524332537	-168.2208008663738
-0.8820513225649086	-0.002306645502388236	-0.002295762126207599	0.3737739430612669	0.0007083422685582395	14.971536844857344	17.84336243408624	24.313661063408304	37.5012138037122	64.62272734688574	122.57508029639972	251.53807950839752	536.2435597767766	1062.7996276481117	1642.183780495386	1894.8966287992791	1805.8409005635467	1569.1886024152855	1352.1974261876817	1223.6840494166704	-5.979782067967161	-7.126163669278267	-9.707747934501217	-14.962738237420904	-25.734748389091493	-48.581574971410404	-98.62346091855078	-204.56738224695007	-383.12684453870844	-535.2531692046358	-530.0255569702765	-415.1982701081395	-293.10383005865475	-211.2279972383048	-170.87230502978318
-0.8743268004364437	-0.003573708188902784	-0.0035586760173668373	0.3715845285769416	0.002716285503722546	15.078054975248246	17.97033672414051	24.486769564150826	37.76860324330182	65.08539645239551	123.46223608824259	253.4028621286561	540.4190213603722	1071.7989566814365	1657.728993662525	1915.019508872236	1826.9131656406219	1588.7194893100761	1369.678168407327	1239.7783158177888	-6.0223858134460855	-7.176948284176949	-9.776980826501187	-15.06966217355252	-25.91967843570227	-48.93566989072152	-99.36432490206514	-206.20326610790787	-386.52984663041866	-540.7148412070003	-536.2802998422802	-420.7463285937531	-297.38963122390743	-214.50479772991486	-173.59685499846768
-0.8666180609141894	-0.00289089123601924	-0.0028742541615470987	0.37042055267643853	0.003730602909604813	15.184901628631797	18.097702667307587	24.660412170902877	38.03681834791149	65.549497744322	124.35215935548334	255.2736008694527	544.6087120673122	1080.833440952082	1673.3487900252496	1935.2629429181395	1848.1373705145936	1608.4107616122167	1387.3143809604396	1256.0221091133153	-6.065120940343513	-7.2278895309306845	-9.8464273351103	-15.17691639746584	-26.105181705506972	-49.29087416393047	-100.10758587071756	-207.84491690401967	-389.9471094801713	-546.2058988976004	-542.5788756684558	-426.3429762634258	-301.71949352287345	-217.81925792798813	-176.35496759672938
-0.8599459585001201	-0.000895866589053707	-0.0008796081560447904	0.37064418620943007	0.0034237789987986616	15.27779677464303	18.208437827313663	24.811381549963155	38.270012040952274	65.95300318261528	125.12590601215926	256.90023248128017	548.2524213670135	1088.6942117087274	1686.950543958948	1952.910429250837	1866.66074699351	1625.612212953997	1402.7303297109497	1270.2261359761635	-6.102275916298788	-7.27217912828021	-9.906805940149683	-15.270166318135626	-26.26646519405751	-49.59971152530778	-100.75388567272313	-209.27279018587677	-392.92119966794286	-550.9900962085435	-548.0748988206409	-431.23441398017997	-305.50910107107376	-220.7233870300734	-178.7734524093619
-0.8524203515525886	0.002000347909778838	0.0020153125722851624	0.37210496435430773	0.0019323259251409974	15.383164659731541	18.33404108403015	24.982621295866814	38.534516795507095	66.4106906921841	126.00356918270464	258.74545002891426	552.3865713046903	1097.6170748685508	1702.4025964546456	1972.9803867754683	1887.7503174844896	1645.2146828409493	1420.309006661477	1286.4287231221424	-6.144419576893032	-7.322415373884149	-9.975291499051774	-15.375937115912475	-26.44940634453292	-49.9500310831049	-101.48706269725312	-210.8930273568314	-396.2980002889859	-556.4279842174739	-554.3311433770642	-436.8113497359624	-309.83582321631735	-224.04275941737657	-181.539794530845
-0.844908871732041	0.004255927289959992	0.004270297103673255	0.3741083354034241	-3.3998502088313724e-5	15.488844517627342	18.460016263324086	25.154368240788795	38.79980562005682	66.86973823983115	126.88386044922149	260.59632425283905	556.534241039726	1106.5733922121015	1717.9258676982845	1993.16605274622	1908.9865421112124	1664.9726933969218	1438.038881650804	1302.776948998757	-6.186688001332351	-7.372800361922534	-10.043979914859111	-15.482021565177439	-26.63289184680835	-50.30140414380938	-102.22251634951228	-212.51874540900664	-399.68838271137895	-561.8939838726706	-560.6295974189146	-442.4354236615398	-314.2055813077496	-227.39902166509037	-184.33906758871072
-0.8374111227095216	0.004770236504570727	0.004786320392905227	0.37565735140373097	-0.0014953126019292807	15.594834959329352	18.58636170928204	25.32662012653812	39.06587502380925	67.33013977160171	127.76676812856653	262.4528302052678	560.6953731278288	1115.5630397515547	1733.5201791876143	2013.467344059081	1930.369603476151	1684.8866984821884	1455.920549667903	1319.2714650152611	-6.229080630300533	-7.4233334255857	-10.112870278179882	-15.588418259934341	-26.81691926151624	-50.65382599636193	-102.96023656970549	-214.14992139260127	-403.0923000746483	-567.388041775533	-566.9702770697261	-448.1067751793486	-318.61860433216805	-230.7924081720941	-187.1714979401397
-0.8299268679446075	0.003245105253745059	0.00326625879731219	0.37598887548632537	-0.0017155130278339009	15.701134712516449	18.713075905077343	25.49937488454215	39.332721808847054	67.79188974021045	128.65228150835406	264.3149449719063	564.8699146154336	1124.5859027291713	1749.1853664028827	2033.8841908491681	1951.8996898380174	1704.9571458319397	1473.9545873015468	1335.9128937039548	-6.271596964197647	-7.4740139692475545	-10.181961776666	-15.695125944069067	-27.00148640854688	-51.00729242620946	-103.70021433659836	-215.78653464279316	-406.50971019174835	-572.9101117221222	-573.3532063427281	-453.82555098340754	-323.075127925484	-234.22315954378251	-190.03731668725547
-0.8224270208390345	0.00033478392287102814	0.00036460997131535123	0.3749290307786501	-0.0005435575123177678	15.80824611558303	18.840757661280254	25.673448898645614	39.60160700957875	68.25717024096315	129.5445853313594	266.1914690269124	569.0775989705073	1133.6846626946076	1764.9956598091371	2054.5136494134713	1973.67959355721	1725.2802748433803	1492.2277336864083	1352.7814144142662	-6.3144379284699514	-7.5250815011691925	-10.251580926064289	-15.80264890257895	-27.187465530848264	-51.36347391251637	-104.4459470794556	-217.43632286489822	-409.9567862016368	-578.486393143158	-579.8088166764013	-459.61921041309694	-327.5967203354083	-237.70796794697998	-192.9505128046759
