-0.3622765564590221	9.32593750569302e-5	0.00014257666570415762	0.34884422688052863	0.0039072743013586955	0.006266505717228725	0.007470271575642311	0.01018572708796089	0.01573873272908469	0.027262632202030415	0.05246200798424169	0.11158762246380115	0.25936886487813016	0.6181738053239638	1.3266817076773267	2.4714621421497474	4.168838462266611	6.351402404145382	8.59868645552722	10.217635635105202	0.0001090095580248308	0.00012994977416957073	0.00017718672225374913	0.0002737845261915989	0.0004742495452874252	0.0009126075298605646	0.001941132419679631	0.004511874177028631	0.010753497458020785	0.02307840974211801	0.04299253969403315	0.07251940056468371	0.11048638589927116	0.14957921565986065	0.1777417902259776
-0.3583180392553113	0.0011189536682890528	0.0011570099708730589	0.3486520936879351	0.003527874030587498	0.006269615597251559	0.007473978848784084	0.010190781960742988	0.015746543393066744	0.027276161833866844	0.05248804331524593	0.11164300007511357	0.2594975819156351	0.6184805865597222	1.3273401002689142	2.47268865515235	4.17090733254891	6.3545544158637055	8.602953727343017	10.22270634314826	0.00010351594245678839	0.00012340086125425622	0.00016825726915384976	0.0002599869568533895	0.0004503493962332074	0.0008666160129294292	0.0018433076465716207	0.004284495012585782	0.010211567171202907	0.02191535658107251	0.04082589954199235	0.06886473289016186	0.10491834452170046	0.14204106283460707	0.16878436407390826
-0.3543562169437831	0.002270748690185093	0.0022960742319163437	0.34877841038839086	0.002867875240946764	0.00627687164957645	0.007482628754150801	0.010202576120367561	0.01576476743583682	0.027307729520022198	0.05254878962142993	0.11177220854693887	0.25979790782929846	0.6191963764559917	1.3288762788545196	2.4755503869422246	4.175734474082199	6.361908770947786	8.612910236067663	10.234537450012356	9.321786622447504e-5	0.00011112457369729441	0.00015151853168729576	0.00023412267510566873	0.00040554728842723703	0.0007804024543848996	0.0016599298767954892	0.003858260606470124	0.009195689861054937	0.01973515121971561	0.036764416684782225	0.06201386284841126	0.09448075312843672	0.12791039215264804	0.15199318962480157
-0.3503778841564392	0.003378373871875901	0.0033900861376415735	0.3491315041163318	0.002023824396680103	0.006286547931326276	0.007494163803471015	0.010218304178327989	0.015789070040692525	0.027349826491178456	0.052629797633442346	0.11194451402681489	0.2601984063410597	0.6201509154256493	1.330924844127592	2.4793666387898403	4.182171690826372	6.371716143978671	8.626187701464895	10.250314778827443	7.981866205877435e-5	9.51514463226459e-5	0.0001297391472925037	0.0002004697108122526	0.00034725362502802175	0.0006682268356839071	0.001421330344101093	0.003303671409308296	0.007873894685052674	0.016898406171323776	0.03147987258240993	0.053099944915461945	0.08090002067690735	0.10952445897497945	0.13014557755144102
-0.34639395639293846	0.004266068522042324	0.004264019871195614	0.3495901290442716	0.0011268593845097966	0.006296456865442456	0.0075059761965674595	0.010234410394965197	0.01581395696695127	0.027392935623845625	0.05271275336733551	0.11212096234571374	0.2606085342671861	0.6211284049207059	1.3330226642250622	2.483274646959348	4.188763681247769	6.381759321278421	8.639784404542855	10.266471450966597	6.560344856316322e-5	7.82055581179979e-5	0.00010663340197014595	0.00016476728652830457	0.0002854098871154119	0.0005492197402536625	0.001168200139108316	0.002715307821253153	0.006471602400228874	0.0138889038160472	0.0258735006133575	0.04364317084647723	0.0664922238527167	0.0900188254907439	0.1069674494961118
-0.3424094414101597	0.004794659686350058	0.004779380322733004	0.3500186780283299	0.0003138068715252349	0.0063042772989845945	0.007515298898091279	0.010247121913212236	0.01583359848949977	0.02742695866841631	0.05277822456698668	0.11226022074983584	0.26093221975670905	0.621899869494453	1.3346783279385626	2.4863589664041466	4.193966281486755	6.389685703642429	8.650515338018309	10.279222790237291	5.295173928261785e-5	6.312351583055568e-5	8.606901349866451e-5	0.00013299170378446108	0.00023036822396106305	0.00044330200822871477	0.0009429112424848354	0.0021916572218702805	0.005223545568763079	0.011210410883821362	0.020883762802318007	0.035226529317348425	0.05366911311652531	0.07265857942397816	0.0863386395303795
-0.3384223181930305	0.004878533427758591	0.0048511874602464415	0.35029325005215556	-0.00029142720305227977	0.006307983204162655	0.007519716689977686	0.01025314557942446	0.015842906109048642	0.027443081326625544	0.05280924970855893	0.11232621177682224	0.261085606103543	0.622265446996408	1.3354629049950553	2.4878205471898767	4.196431661834424	6.39344181528097	8.655600455322588	10.285265326623009	4.401014677987754e-5	5.246428605748673e-5	7.153513687356761e-5	0.0001105343182935177	0.00019146754171442927	0.0003684446764974335	0.0007836883687742654	0.0018215672862204524	0.004341481702152709	0.009317386645724023	0.017357266799881647	0.029278069933221233	0.04460638267607416	0.06038922967571813	0.07175923302965627
-0.3344223331817989	0.004497946039466525	0.0044602332914210905	0.3503193858980785	-0.0005969390950157207	0.006306138151046803	0.007517517210958781	0.010250146586309492	0.015838272139309887	0.02743505436442995	0.052793803270677446	0.1122933569291914	0.26100923988704333	0.6220834375070501	1.335072288864001	2.487092872289087	4.195204226842521	6.391571765954503	8.653068736059428	10.282256938644782	4.036574518270118e-5	4.811981229649481e-5	6.561144004110337e-5	0.0001013811689494257	0.00017561245678773067	0.00033793443134387595	0.0007187925356125619	0.001670726554866639	0.003981971361763013	0.0085458305102033	0.01591994255816787	0.02685360528963497	0.04091260784996403	0.055388505497651556	0.0658169791950254
-0.3304223481705673	0.003704892229044883	0.003658995079678523	0.35004178597878766	-0.0005542690018726588	0.0062980661176805335	0.007507894578484692	0.010237026111738205	0.015817998707597748	0.027399936726831362	0.05272622572459047	0.11214961828880142	0.2606751407533409	0.6212871532925459	1.3333633589604745	2.4839093237893137	4.189834247992348	6.383390375169538	8.641992565844777	10.269095361923613	4.283749410784901e-5	5.10663724004609e-5	6.962907939508897e-5	0.00010758912557816546	0.00018636587901102854	0.0003586274487442518	0.0007628069510349279	0.0017730315302242347	0.004225802694217303	0.009069124389270388	0.016894781514527082	0.028497954222389363	0.04341784326728237	0.05878015547982579	0.06984720449733246
-0.3264160748414025	0.00261591928730253	0.0025643478673630844	0.34946097597826165	-0.00016967090209255516	0.006284117167667742	0.007491266101707893	0.01021435315739887	0.0157829650212007	0.02733925137665963	0.05260944773699031	0.11190122943574184	0.26009779773407066	0.6199111271786665	1.3304102272378948	2.4784079641105743	4.1805546076400395	6.369252449083718	8.622852290074496	10.24635138064372	5.1292357841949245e-5	6.114537513002582e-5	8.337181553026371e-5	0.00012882406041688754	0.00022314903228691716	0.00042940997871219913	0.0009133626490453507	0.0021229759024736206	0.005059852086949022	0.010859103296669406	0.020229315396529852	0.034122613756495536	0.05198725088783976	0.07038163253167869	0.08363299212407825
-0.32240905916199547	0.0013942024236602837	0.0013396561335423539	0.34862413089653027	0.0004986389354469474	0.006265486525831599	0.0074690566024391255	0.010184070470080039	0.01573617296424555	0.02725819817747876	0.05245347550543675	0.11156947372988582	0.2593266808400565	0.6180732648548816	1.326465934702049	2.471060180822771	4.16816043778399	6.350369405057519	8.597287955684152	10.215973827583088	6.469093373127098e-5	7.711775353940094e-5	0.0001051501787097218	0.00016247544675371237	0.0002814399623497886	0.0005415803376014467	0.001151950994026772	0.0026775390954572893	0.006381585285189336	0.013695715332690954	0.025513611711482007	0.043036113724018846	0.06556734655129604	0.08876670360982496	0.10547957978297194
-0.31838436378028034	0.00022099406535837975	0.00016622381243372726	0.3476185384842406	0.0013527621041357824	0.006244066726574518	0.00744352216191253	0.010149254220106516	0.015682375758780467	0.027165010660329985	0.05227415297221757	0.11118805151779426	0.25844012152455914	0.6159602597107833	1.3219311497455204	2.462612375084594	4.1539107606869985	6.328659416965797	8.567896434146782	10.18104850970071	8.130827633987072e-5	9.69272084020116e-5	0.00013216040169140392	0.00020421097302401027	0.00035373423928116283	0.0006806976064507223	0.001447855894944994	0.003365326114917546	0.008020841096683724	0.017213772359021214	0.03206736511305834	0.054090921639845246	0.08240981579290098	0.11156845713293605	0.1325744169474175
-0.3143551897332505	-0.0007183173910582834	-0.0007706358245052341	0.34656717589824576	0.0022606771917516666	0.006222393444110406	0.007417685545263896	0.010114025952513499	0.015627941913914298	0.027070720356436175	0.05209270832523498	0.11080211553204908	0.25754307061220705	0.6138222491353097	1.3173426998680384	2.4540645974995674	4.1394924520446645	6.30669251155473	8.538157091556126	10.145709883482569	9.881167161176165e-5	0.00011779292241825334	0.00016061083569675612	0.0002481718776280566	0.0004298833164729952	0.0008272327416506547	0.001759538729297878	0.0040897865986448565	0.009747503602004007	0.0209194155639127	0.03897057093869524	0.06573518252818952	0.10015034166602771	0.13558602204735848	0.1611139768450015
-0.31032601568622076	-0.0012767278308794987	-0.001324136875062954	0.3455947710472649	0.0030846151696236417	0.0062029837341078115	0.007394547322549888	0.010082476949310751	0.015579193177079993	0.026986277796447123	0.05193021388142902	0.11045648696492806	0.25673970831140425	0.6119075338483595	1.313233470837741	2.4464095556586845	4.126580001429995	6.28701984478682	8.511523746269907	10.114062047585074	0.00011477433283637922	0.00013682193472570577	0.00018655692402226514	0.00028826312943501585	0.0004993293812449276	0.0009608691410100653	0.0020437857234964015	0.004750476544379729	0.01132217686930658	0.02429887001718566	0.045266122987126144	0.07635445889625508	0.1163292601021587	0.15748944399572015	0.18714134576789945
-0.306289582916975	-0.0013641937206236882	-0.00140456328068773	0.34481768057052964	0.003700230761330557	0.006188155597092539	0.007376870771140965	0.010058374943555746	0.01554195135589854	0.026921767515290393	0.05180607550550002	0.11019244243520675	0.2561259759955884	0.6104447783194856	1.3100942064654122	2.4405614513202343	4.116715475535911	6.271990820744146	8.491177079935051	10.089884538139435	0.00012700278878106247	0.00015139941873029334	0.00020643334647844303	0.00031897568416445744	0.0005525296673153691	0.0010632434756637646	0.002261537750996974	0.005256608810223618	0.012528480906304085	0.026887756000381232	0.05008893290512227	0.08448952806824489	0.12872338339682202	0.17426891620053497	0.2070800345461109
-0.30225251111016355	-0.0009618498549687719	-0.0009934645155655947	0.34431623681778867	0.004015732267814707	0.0061795261327505105	0.0073665836278594965	0.010044348407449421	0.015520277900387128	0.02688422475652285	0.05173383125206119	0.11003877762542034	0.2557688049545176	0.6095935050499897	1.3082672628693746	2.4371580562878603	4.110974661678691	6.263244447080469	8.479336021855065	10.075814061489174	0.00013387020147606878	0.00015958602864794835	0.00021759580202674247	0.00033622363347213295	0.0005824065644143005	0.0011207361639167972	0.0023838257197139833	0.005540849041658549	0.01320593255638879	0.028341655703446437	0.0527973881840448	0.08905812426380666	0.13568383368116482	0.18369214681575824	0.2182774584119425
-0.298211761738463	-0.00012547791331546512	-0.0001470996401493212	0.34412800691291556	0.00398585635297465	0.006177881567330569	0.007364623149266605	0.010041675291792675	0.015516147468409899	0.026877070022417557	0.0517200632594853	0.1100094928607559	0.2557007368659471	0.6094312731284655	1.307919091981456	2.4365094522078383	4.109880602583283	6.261577601595389	8.47707940500354	10.07313257183652	0.00013456023333750428	0.0001604086123386633	0.00021871739618778443	0.0003379566929364886	0.0005854085699489442	0.001126512980959262	0.0023961131121327146	0.005569409261453484	0.013274002329373327	0.028487742324857134	0.05306953149634184	0.08951717297355731	0.13638321388145874	0.18463898511584814	0.21940256616016882
-0.29416637046481603	0.0010225286296281506	0.0010116231351846772	0.3442391825771628	0.003618704993593394	0.00618301703404663	0.0073707451146437656	0.010050022601250208	0.015529045523838299	0.02689941203351328	0.05176305642154691	0.11010094007981959	0.2559132923526679	0.6099378730017018	1.309006321461492	2.4385348411795778	4.113297009131632	6.266782642030782	8.484126118129932	10.081506030680844	0.00012918708286975127	0.00015400330529481056	0.00020998374992035833	0.0003244616794567087	0.0005620325081405627	0.0010815299752045871	0.002300433460203505	0.00534701611277911	0.012743955598210652	0.02735019282600852	0.05095040186264255	0.08594264558233003	0.1309372696282055	0.1772661304125398	0.2106415602392525
-0.2901037665188107	0.002316995969904873	0.00231704884949239	0.3445841984298467	0.0029711582511971995	0.006193747356652657	0.007383536681041111	0.010067463922229182	0.015555995420194221	0.02694609464290003	0.051852888665485215	0.11029201485767931	0.25635741731156636	0.610996390245129	1.3112780376876103	2.4427667987154877	4.120435434214297	6.277658335738331	8.498849902615154	10.09900198960642	0.0001187199866927304	0.00014152552986795015	0.00019297028342507542	0.0002981728932314239	0.0005164950736955828	0.000993901413452705	0.0021140459534814567	0.004913786019883786	0.0117114049286004	0.02513420425802978	0.04682225882614546	0.0789793337942245	0.12032836846014758	0.16290353629910911	0.19357479612534395
-0.2860326078823025	0.003557935039621183	0.0035686209303185897	0.3450586534966004	0.0021480666795982797	0.006208076438738799	0.007400618311449402	0.010090754752260529	0.015591983832777467	0.02700843376973321	0.05197284904735213	0.11054717271984885	0.25695049388775293	0.6124099153577984	1.314311647158232	2.448418079589658	4.129967960190528	6.292181543809601	8.518511782714537	10.122365782180514	0.0001049600526707854	0.00012512237815227447	0.00017060456016234184	0.00026361393266974807	0.0004566320435968273	0.0008787058321996248	0.001869022906818277	0.004344266317977558	0.010354024729940972	0.022221089104305248	0.0413954456150416	0.06982543770326183	0.10638201909552751	0.1440226218561286	0.17113900837639473
-0.2819612250157093	0.004556915830587327	0.00457741864330065	0.3455276312014804	0.0012804565140084908	0.006223390513068561	0.007418874146413115	0.010115646612057105	0.01563044611682307	0.027075058136614264	0.05210105559913911	0.11081987033185198	0.25758433900891015	0.6139206072857442	1.3175537893025289	2.4544578339050522	4.14015575941401	6.307703088495645	8.53952523573928	10.14733562002176	9.017554219455458e-5	0.00010749783373245114	0.00014657346601908483	0.00022648168235104186	0.0003923115610841596	0.0007549326894552303	0.0016057552345654647	0.003732339692034164	0.008895572840905554	0.019091060905040733	0.03556454725141908	0.05998993468127608	0.0913972126307902	0.12373581837742972	0.14703263268536204
-0.2778850721008828	0.005161815840288781	0.005190879800947845	0.3458553015688318	0.0005059339018881105	0.006236978017279699	0.007435071745373779	0.010137732063813841	0.015664572008808848	0.027134171005343218	0.052214807630426775	0.111061822922108	0.258146721890662	0.6152609777508922	1.3204303993469981	2.4598166421116416	4.149194945320417	6.321474672023557	8.558169547848262	10.16949025826587	7.675774687988278e-5	9.150254393778916e-5	0.0001247638631296129	0.00019278202518954385	0.00033393701630072425	0.0006426014291495238	0.0013668246494143714	0.0031769810125765884	0.0075719436984435845	0.016250379925146104	0.030272670941444157	0.0510636488513861	0.07779763716313667	0.10532437505613912	0.12515470745267515
-0.2738044858030669	0.00528053835380957	0.005316534853813703	0.34592219431032317	-5.266798067216901e-5	0.006246347023855524	0.0074462404934247	0.010152960669415251	0.015688102872273714	0.027174931166093225	0.05229324319243926	0.1112286567551594	0.2585345023715648	0.6161852048574212	1.3224139114036582	2.4635117069702024	4.155427745022354	6.3309706070111424	8.571025380680872	10.184766570101266	6.685061272508269e-5	7.969229656672208e-5	0.00010866057219234162	0.0001678996196497412	0.00029083571442272435	0.0005596607641947153	0.001190408382414949	0.002766927586332811	0.006594631764698807	0.014152940897437018	0.02636537266300022	0.044472855867376954	0.06775628421008886	0.09173014182409171	0.10900097017872018
-0.2697232480350721	0.004895571880440477	0.004936579235637097	0.34564233983458204	-0.00030630299161250906	0.00624954537020572	0.007450053226853353	0.010158159337465023	0.01569613572513498	0.02718884567349731	0.052320019146907634	0.11128560968573009	0.25866688100485263	0.6165007130566094	1.3230910331983379	2.46477311041874	4.157555468171747	6.334212283571348	8.575414042988465	10.189981523875474	6.202032876146475e-5	7.393413809309477e-5	0.00010080931402217841	0.0001557680503606636	0.00026982141058678674	0.0005192225347730511	0.0011043955504401492	0.0025670035257453878	0.006118137342875276	0.013130321647318087	0.024460345445185095	0.04125947436261964	0.06286056104895311	0.08510219011248364	0.10112511658799486
-0.2656330334304048	0.004067062760770253	0.004110956054129066	0.34498395713804175	-0.00021348873358153939	0.0062455481474224354	0.007445288156639279	0.010151662156704717	0.015686096442657064	0.027171455628791752	0.05228655514910182	0.11121443116823211	0.25850143710633117	0.616106397862437	1.3222447813017637	2.4631966361875803	4.1548962866704215	6.330160907646506	8.569929189553822	10.183463989575671	6.301508737460484e-5	7.511998509103764e-5	0.00010242621827616866	0.00015826645068911516	0.0002741491395355168	0.0005275504669029899	0.001122109209945882	0.0026081762979345904	0.006216267584035535	0.013340921958745122	0.024852670668186718	0.04192124475815744	0.06386879634500847	0.08646716411862115	0.10274708607347789
-0.2615428188257375	0.0029240184897179806	0.0029685666779028473	0.3439652431295975	0.00021343509434402526	0.006234209263717011	0.007431771127458045	0.010133231666074504	0.015657618105903107	0.027122125455008833	0.05219162814602722	0.11101251974723028	0.2580321239789889	0.6149878477158958	1.3198442266264354	2.4587246667876093	4.147353011894436	6.318668408241463	8.554370358183006	10.16497576225429	6.965462948386387e-5	8.303495157031734e-5	0.00011321828756735269	0.00017494208834373793	0.00030303467841198375	0.000583135465443723	0.0012403394887731342	0.002882985031525041	0.006871240418418361	0.014746579188018761	0.02747125552308076	0.04633824839079101	0.07059828892318178	0.09557771845017243	0.1135729633833527
-0.25744557089782755	0.0016444781840038037	0.0016874450570785778	0.3426619767678701	0.0009104429662382959	0.0062164250227735455	0.007410570618656289	0.010104324738850508	0.01561295183930587	0.0270447545498007	0.05204274182365387	0.11069583589601338	0.25729603937388845	0.6132334805462314	1.3160791255941722	2.4517106975674428	4.135521916382388	6.300643231886213	8.52996742637015	10.135978279094312	8.08645898283536e-5	9.639829182791696e-5	0.00013143922310753878	0.0002030966257728651	0.0003518039670174224	0.0006769831463735858	0.0014399551724093877	0.003346962058129405	0.007977072624815605	0.01711983950308302	0.031892378531112986	0.053795755964127896	0.08196011835335597	0.11095964556086657	0.13185097914723623
-0.2533445308270478	0.00042910249193780814	0.00046834959010303806	0.34119100940452896	0.001771528143320899	0.00619386842343572	0.007383681004175727	0.010067660707051111	0.015556299487217685	0.02694662134778591	0.051853902213836726	0.11029417069301894	0.25636242823081107	0.611008333155159	1.311303668732045	2.4428145465329347	4.120515974771433	6.277781042696834	8.499016026345789	10.099199390890748	9.484236924016984e-5	0.0001130611359937829	0.00015415903743612726	0.00023820271906243744	0.00041261474040549354	0.0007940024882834736	0.0016888573903711076	0.0039254983179132456	0.00935594268077441	0.02007907469672861	0.03740510830532285	0.06309457528361727	0.09612726441000735	0.1301394800540013	0.15464196721338458
-0.24921723689194084	-0.0005349445804386587	-0.0005013958411118233	0.3396853384387659	0.0026706112821265676	0.006168581312150304	0.007353536359426389	0.010026558436340975	0.015492789278503189	0.026836608966798098	0.05164220327123358	0.1098438832833132	0.2553158019854837	0.6085138281607761	1.3059501352803595	2.432841502376219	4.10369354024681	6.252151349426066	8.464317910502455	10.057968360227457	0.00010942745824956249	0.0001304479510341852	0.00017786598719520078	0.00027483410952261375	0.0004760676334913048	0.000916106111991646	0.0019485739659909837	0.004529170946841365	0.010794722182584567	0.02316688338417733	0.043157356360805144	0.07279741172574633	0.11090994770737357	0.15015264416441126	0.17842318308203484
-0.2450813955128749	-0.0010841792392793123	-0.0010579932387224183	0.3383056580972232	0.003464528786382693	0.006143169735361949	0.0073232433399446715	0.009985253856448977	0.015428966466661347	0.02672605509468563	0.05142946232683493	0.10939137951728732	0.2542640241488756	0.6060070449818586	1.3005702512413717	2.422819369972816	4.086788304141962	6.226395504432111	8.429449007320438	10.016534386613897	0.00012216816177851018	0.00014563608294066552	0.00019857502902974173	0.00030683320705336394	0.0005314964689505688	0.0010227688871364633	0.0021754475825589317	0.005056504992506811	0.012051558055460288	0.02586421728564052	0.04818219282581883	0.08127325732527783	0.12382325835859954	0.16763500511830765	0.19919709956243845
-0.24094555413380897	-0.0011264866854933252	-0.0011089435458858977	0.33718104280071304	0.004031613768185107	0.006119833229781325	0.0072954240029520535	0.009947322146536479	0.015370355329811281	0.02662452888578487	0.051234093488547745	0.10897582652940836	0.2532981329112713	0.6037049619536606	1.2956296804556784	2.413615629854298	4.071263524236004	6.2027428430706735	8.397427446420275	9.978483849076866	0.00013097040335183498	0.00015612919313545256	0.00021288240134756988	0.00032894060370960727	0.000569790900551774	0.001096459599079702	0.0023321890352665958	0.005420827233365779	0.01291987533055712	0.027727739543312768	0.05165372988270189	0.0871290124910556	0.13274474998621819	0.17971314225089402	0.2135492921920778
-0.236801250036337	-0.0006483529797007755	-0.0006402781337274474	0.33640859146702556	0.00428591111268688	0.006100342562731561	0.007272189271728262	0.009915641553828266	0.015321403264138632	0.026539734119590205	0.05107092128755994	0.10862875636072772	0.25249141982162765	0.6017822604734195	1.2915033120117372	2.4059286591704123	4.058297216357452	6.182988122474486	8.370683014621667	9.946704011447084	0.00013434762035411096	0.0001601551574152766	0.00021837180999957685	0.0003374227017344771	0.0005844835904102328	0.0011247330250259643	0.0023923271142588767	0.005560609271371295	0.013253028634792	0.028442730037529902	0.05298567855451152	0.08937573064145968	0.13616772048293388	0.18434724479627376	0.21905589736361103
-0.23264327375194965	0.00028560776948583335	0.000283867668714572	0.33602913950103624	0.004189855803368879	0.0060855867928434875	0.007254598988826496	0.009891657175318973	0.01528434319765824	0.026475538673919368	0.0509473887556174	0.10836600047192257	0.2518806827603416	0.6003266437655123	1.2883793684813931	2.40010909587593	4.048480833220574	6.1680324459665306	8.35043564800256	9.922644497734794	0.00013163682692627303	0.00015692363349984416	0.0002139656220387363	0.00033061436944058025	0.000572690197483832	0.00110203877198094	0.0023440560350877055	0.005448410312968634	0.012985616210013262	0.02786882805510338	0.051916562266359226	0.08757235561633844	0.13342020206172253	0.1806275860608486	0.21463590625891324
-0.2284811336944705	0.0015348280996507362	0.0015234865175827587	0.3360302127669324	0.003760372333471582	0.006075679486979441	0.007242788536761654	0.009875553605281416	0.0152594603608596	0.02643243662501483	0.05086444665314505	0.10818958114729782	0.25147062222710154	0.5993493148931155	1.2862818931011253	2.396201729876666	4.04188992600574	6.157990918977972	8.336841179156908	9.906490480486223	0.00012311296857793157	0.0001467623826197318	0.0002001107404204308	0.00030920615018430794	0.0005356068809468143	0.0010306786320711022	0.002192271750475215	0.0050956102735283245	0.012144760685578019	0.02606424230032039	0.04855481743381993	0.08190179691377789	0.1247808651091677	0.16893143694106005	0.2007376218339658
-0.2243117275290348	0.002908841649774041	0.0028886459898208147	0.3363434004593417	0.0030677551567302743	0.0060698414451348295	0.00723582903492488	0.009866064313538838	0.015244797742743583	0.026407038038502393	0.05081557166416638	0.10808562317794766	0.25122898735837634	0.5987734078875889	1.2850459214650336	2.3938992506235826	4.0380061262480496	6.152073785142854	8.328830416285015	9.896971461900355	0.00010996298094487531	0.00013108634508493912	0.0001787364384913487	0.00027617910926445093	0.0004783974419901727	0.0009205894073375523	0.001958110014794227	0.004551336076798558	0.010847550045086585	0.02328025887539607	0.04336856243440585	0.07315367209003534	0.11145272549901035	0.15088747023089902	0.17929636121701573
-0.22011977891873166	0.004202477277523281	0.004174640323350779	0.3368533786631233	0.002218589227183503	0.006066475925240182	0.007231817014711267	0.009860593917643124	0.015236345022757919	0.026392396237282272	0.050787396164206536	0.10802569338926718	0.251089689460283	0.5984414084713195	1.2843334073650658	2.39257191520196	4.035767189683489	6.148662670222572	8.324212364113714	9.891483929045853	9.39886066624275e-5	0.00011204336969711538	0.00015277131148370827	0.0002360584393583227	0.00040890041918804145	0.0007868549484596248	0.0016736544462587352	0.0038901613309772014	0.009271721316374104	0.019898324651056745	0.037068390845149166	0.06252660352513836	0.09526193532015392	0.12896797602213142	0.15324989397003005
-0.2159162475124702	0.005205504735278633	0.005171736729808915	0.3374189990122793	0.0013528026324968769	0.006063709210538353	0.007228518827311842	0.009856096833916604	0.015229396240582548	0.02638035955707681	0.05076423374876686	0.10797642652037019	0.250975175936473	0.5981684795644212	1.2837476662916654	2.391480743989125	4.033926612624507	6.1458584729231935	8.320415972104124	9.88697275742881	7.757922195385743e-5	9.248182045521628e-5	0.00012609910820727616	0.00019484521274833953	0.00033751086970731546	0.0006494786640607055	0.0013814526501782047	0.0032109816290407803	0.007652979988103593	0.01642429438451666	0.03059665445596801	0.05161014111337721	0.078630241328076	0.10645157527120154	0.12649413541587012
-0.21171237540950874	0.005758986220425877	0.005721351571153351	0.3378881327662287	0.0006092418868695259	0.00605942113531137	0.007223407033286941	0.009849126894692806	0.01521862646345873	0.026361704149574915	0.05072833478897233	0.10790006879548864	0.2507976937391655	0.5977454725649556	1.2828398380343415	2.3897895597687007	4.03107393942161	6.141512304175443	8.314532020817976	9.879980983668071	6.31021649588502e-5	7.522378986387364e-5	0.00010256775624782922	0.00015848515165054164	0.0002745279733321333	0.0005282794640707895	0.0011236597998654195	0.0026117804140402883	0.006224857551720787	0.013359357151080112	0.024887013404411296	0.04197917375380389	0.0639570536295098	0.08658664902424766	0.10288906743724405
-0.20750118067417395	0.005773137053603744	0.005733936032119747	0.33813174351003455	0.00010664963971576227	0.006051865243851412	0.00721439969111748	0.009836845369423341	0.015199649355388548	0.026328832003736927	0.050665078285908646	0.10776552109033083	0.2504849575701513	0.5970001043506451	1.281240180515868	2.386809573706909	4.026047327725016	6.133854047828161	8.304164083008946	9.86766098440213	5.258483975127398e-5	6.268613664927033e-5	8.547264629441853e-5	0.00013207021197980827	0.0002287720158940077	0.00044023039431637746	0.0009363778651557179	0.0021764713560523	0.0051873519243785735	0.011132734596787638	0.02073906042070333	0.03498244673814617	0.053297242943481	0.0721551323398977	0.08574040410299233
-0.2032849531825679	0.005241817270492762	0.005203448653029754	0.33805651982176704	-7.506294075189611e-5	0.006039855748228525	0.007200083228668113	0.009817324850269826	0.01516948673361034	0.02627658431150256	0.05056453704591225	0.1075516680877136	0.249987888008896	0.5958154001559597	1.2786976506147922	2.3820731200726817	4.018057923498116	6.121681851262208	8.28768506072603	9.848079313855067	4.7395783587024595e-5	5.650028754653538e-5	7.70382312762e-5	0.00011903756320063388	0.00020619686220146912	0.0003967885914674547	0.0008439763791716321	0.0019616978175218927	0.0046754655973184085	0.010034159696537837	0.018692536178624878	0.031530389419996974	0.04803788704658223	0.06503488559156563	0.07727956682479026
-0.19906590123362797	0.0042439117035946656	0.0042087246223747685	0.33761901571530817	9.267894233693159e-5	0.006022987798533492	0.007179975026293107	0.009789907284583312	0.015127121791501079	0.026203199760480175	0.05042332174164059	0.1072513006282006	0.24928972843438335	0.5941514226345919	1.2751265375708998	2.3754205291443213	4.006836397397071	6.1045853797866485	8.264539432664698	9.820575857914495	4.803270754277777e-5	5.725956155620056e-5	7.807350258717111e-5	0.00012063723873923348	0.00020896782010526767	0.0004021207991059527	0.0008553180794939233	0.0019880599164126917	0.0047382964193421525	0.010169002845081737	0.01894373413728039	0.03195410770959858	0.048683439851665844	0.0659088510259984	0.07831808130172818
-0.19482439502105203	0.0029272142937985164	0.0028973776205189028	0.3368338665909561	0.0005846741442390007	0.00600174338387993	0.007154649660915821	0.009755376108905976	0.015073765075764111	0.026110775259620765	0.050245467495355994	0.10687300148848888	0.24841042823705883	0.5920557187062979	1.2706288832826882	2.367041893758407	3.9927033961819567	6.083053152354967	8.2353885679276	9.785936507372707	5.4075901994122574e-5	6.446362483692897e-5	8.789625424470808e-5	0.00013581511084076174	0.00023525892955074192	0.0004527132871467981	0.0009629291998441327	0.0022381859923809445	0.0053344411735118755	0.011448407332417272	0.021327124016441216	0.03597438672960435	0.05480850563776446	0.07420111734182205	0.08817160442326082
-0.1905828888084761	0.0014975285608545906	0.0014748631767310175	0.33576622436514925	0.0013221792008673416	0.005977416396964619	0.007125649575848504	0.009715834447129383	0.015012666281245923	0.02600493993020707	0.0500418065335101	0.10643981100657102	0.24740354126258735	0.5896559273788666	1.26547861772804	2.357447515342943	3.976519691371032	6.058396590923177	8.202007902157622	9.74627097451965	6.42155508731889e-5	7.655105190174968e-5	0.00010437748013204154	0.00016128149208663234	0.00027937179412336786	0.0005376005216686592	0.0011434858548746948	0.002657863136023477	0.0063346900546368415	0.013595072044322585	0.02532612433178507	0.042719861823437184	0.06508552335285733	0.08811439938679275	0.10470446059370361
